1.03612E-06,5.34788E-11,5.34788E-11
1.0366E-06,8.1721E-11,8.1721E-11
1.03709E-06,8.2964E-11,8.2964E-11
1.03758E-06,5.35965E-11,5.35965E-11
1.03807E-06,9.56384E-11,9.56384E-11
1.03856E-06,9.77114E-11,9.77114E-11
1.03905E-06,6.89131E-11,6.89131E-11
1.03954E-06,8.37793E-11,8.37793E-11
1.04003E-06,1.117E-10,1.117E-10
1.04051E-06,8.12291E-11,8.12291E-11
1.041E-06,7.22963E-11,7.22963E-11
1.04149E-06,1.02322E-10,1.02322E-10
1.04198E-06,1.14509E-10,1.14509E-10
1.04247E-06,1.10882E-10,1.10882E-10
1.04296E-06,6.73864E-11,6.73864E-11
1.04345E-06,6.80841E-11,6.80841E-11
1.04394E-06,8.13342E-11,8.13342E-11
1.04442E-06,7.43652E-11,7.43652E-11
1.04491E-06,1.12987E-10,1.12987E-10
1.0454E-06,1.2225E-10,1.2225E-10
1.04589E-06,1.2421E-10,1.2421E-10
1.04638E-06,1.32341E-10,1.32341E-10
1.04687E-06,1.51778E-10,1.51778E-10
1.04736E-06,1.10579E-10,1.10579E-10
1.04785E-06,1.19084E-10,1.19084E-10
1.04833E-06,1.46147E-10,1.46147E-10
1.04882E-06,1.31212E-10,1.31212E-10
1.04931E-06,1.46681E-10,1.46681E-10
1.0498E-06,1.30787E-10,1.30787E-10
1.05029E-06,1.04739E-10,1.04739E-10
1.05078E-06,1.304E-10,1.304E-10
1.05127E-06,1.17646E-10,1.17646E-10
1.05176E-06,1.28771E-10,1.28771E-10
1.05224E-06,1.57333E-10,1.57333E-10
1.05273E-06,1.74498E-10,1.74498E-10
1.05322E-06,1.57563E-10,1.57563E-10
1.05371E-06,1.42183E-10,1.42183E-10
1.0542E-06,1.6839E-10,1.6839E-10
1.05469E-06,1.91538E-10,1.91538E-10
1.05518E-06,1.75456E-10,1.75456E-10
1.05567E-06,1.72861E-10,1.72861E-10
1.05615E-06,1.93505E-10,1.93505E-10
1.05664E-06,1.94548E-10,1.94548E-10
1.05713E-06,1.97248E-10,1.97248E-10
1.05762E-06,2.20284E-10,2.20284E-10
1.05811E-06,2.10903E-10,2.10903E-10
1.0586E-06,2.33997E-10,2.33997E-10
1.05909E-06,2.21037E-10,2.21037E-10
1.05958E-06,2.43146E-10,2.43146E-10
1.06006E-06,2.5715E-10,2.5715E-10
1.06055E-06,2.71517E-10,2.71517E-10
1.06104E-06,2.48065E-10,2.48065E-10
1.06153E-06,2.3398E-10,2.3398E-10
1.06202E-06,2.53588E-10,2.53588E-10
1.06251E-06,2.55835E-10,2.55835E-10
1.063E-06,2.42802E-10,2.42802E-10
1.06349E-06,2.63534E-10,2.63534E-10
1.06397E-06,2.80531E-10,2.80531E-10
1.06446E-06,3.0741E-10,3.0741E-10
1.06495E-06,3.01678E-10,3.01678E-10
1.06544E-06,3.00141E-10,3.00141E-10
1.06593E-06,3.19695E-10,3.19695E-10
1.06642E-06,3.08601E-10,3.08601E-10
1.06691E-06,3.09916E-10,3.09916E-10
1.0674E-06,2.92424E-10,2.92424E-10
1.06788E-06,3.22106E-10,3.22106E-10
1.06837E-06,3.21448E-10,3.21448E-10
1.06886E-06,3.39911E-10,3.39911E-10
1.06935E-06,3.34239E-10,3.34239E-10
1.06984E-06,3.53263E-10,3.53263E-10
1.07033E-06,3.39165E-10,3.39165E-10
1.07082E-06,3.70625E-10,3.70625E-10
1.0713E-06,3.3237E-10,3.3237E-10
1.07179E-06,3.2921E-10,3.2921E-10
1.07228E-06,3.68793E-10,3.68793E-10
1.07277E-06,3.53528E-10,3.53528E-10
1.07326E-06,3.57451E-10,3.57451E-10
1.07375E-06,3.72719E-10,3.72719E-10
1.07424E-06,3.87018E-10,3.87018E-10
1.07473E-06,4.14628E-10,4.14628E-10
1.07521E-06,3.79969E-10,3.79969E-10
1.0757E-06,4.29471E-10,4.29471E-10
1.07619E-06,4.1306E-10,4.1306E-10
1.07668E-06,4.56149E-10,4.56149E-10
1.07717E-06,4.37855E-10,4.37855E-10
1.07766E-06,4.37188E-10,4.37188E-10
1.07815E-06,4.52017E-10,4.52017E-10
1.07864E-06,4.56184E-10,4.56184E-10
1.07912E-06,4.66823E-10,4.66823E-10
1.07961E-06,4.90076E-10,4.90076E-10
1.0801E-06,4.94102E-10,4.94102E-10
1.08059E-06,4.83236E-10,4.83236E-10
1.08108E-06,5.04432E-10,5.04432E-10
1.08157E-06,4.83342E-10,4.83342E-10
1.08206E-06,5.04146E-10,5.04146E-10
1.08255E-06,5.21122E-10,5.21122E-10
1.08303E-06,5.06147E-10,5.06147E-10
1.08352E-06,4.79731E-10,4.79731E-10
1.08401E-06,4.96103E-10,4.96103E-10
1.0845E-06,5.44781E-10,5.44781E-10
1.08499E-06,5.43968E-10,5.43968E-10
1.08548E-06,5.81592E-10,5.81592E-10
1.08597E-06,6.01901E-10,6.01901E-10
1.08646E-06,6.00239E-10,6.00239E-10
1.08694E-06,6.11589E-10,6.11589E-10
1.08743E-06,6.22005E-10,6.22005E-10
1.08792E-06,6.01584E-10,6.01584E-10
1.08841E-06,6.11614E-10,6.11614E-10
1.0889E-06,6.25375E-10,6.25375E-10
1.08939E-06,6.03228E-10,6.03228E-10
1.08988E-06,6.41736E-10,6.41736E-10
1.09037E-06,6.40237E-10,6.40237E-10
1.09085E-06,6.6468E-10,6.6468E-10
1.09134E-06,6.52536E-10,6.52536E-10
1.09183E-06,6.66647E-10,6.66647E-10
1.09232E-06,6.53307E-10,6.53307E-10
1.09281E-06,6.91075E-10,6.91075E-10
1.0933E-06,6.92734E-10,6.92734E-10
1.09379E-06,7.15179E-10,7.15179E-10
1.09428E-06,7.15795E-10,7.15795E-10
1.09476E-06,7.15712E-10,7.15712E-10
1.09525E-06,7.45593E-10,7.45593E-10
1.09574E-06,7.77981E-10,7.77981E-10
1.09623E-06,7.92996E-10,7.92996E-10
1.09672E-06,8.09835E-10,8.09835E-10
1.09721E-06,7.94076E-10,7.94076E-10
1.0977E-06,8.19165E-10,8.19165E-10
1.09819E-06,8.22948E-10,8.22948E-10
1.09867E-06,8.28444E-10,8.28444E-10
1.09916E-06,8.2951E-10,8.2951E-10
1.09965E-06,8.41989E-10,8.41989E-10
1.10014E-06,8.47078E-10,8.47078E-10
1.10063E-06,8.23042E-10,8.23042E-10
1.10112E-06,8.61863E-10,8.61863E-10
1.10161E-06,8.86277E-10,8.86277E-10
1.1021E-06,8.87272E-10,8.87272E-10
1.10258E-06,8.86358E-10,8.86358E-10
1.10307E-06,8.93926E-10,8.93926E-10
1.10356E-06,9.15218E-10,9.15218E-10
1.10405E-06,8.95257E-10,8.95257E-10
1.10454E-06,9.23864E-10,9.23864E-10
1.10503E-06,9.2809E-10,9.2809E-10
1.10552E-06,9.3861E-10,9.3861E-10
1.10601E-06,9.54943E-10,9.54943E-10
1.10649E-06,9.80666E-10,9.80666E-10
1.10698E-06,9.70509E-10,9.70509E-10
1.10747E-06,9.77882E-10,9.77882E-10
1.10796E-06,9.91297E-10,9.91297E-10
1.10845E-06,9.97463E-10,9.97463E-10
1.10894E-06,1.02599E-09,1.02599E-09
1.10943E-06,1.04379E-09,1.04379E-09
1.10991E-06,1.05355E-09,1.05355E-09
1.1104E-06,1.04835E-09,1.04835E-09
1.11089E-06,1.05724E-09,1.05724E-09
1.11138E-06,1.05898E-09,1.05898E-09
1.11187E-06,1.05716E-09,1.05716E-09
1.11236E-06,1.06699E-09,1.06699E-09
1.11285E-06,1.07813E-09,1.07813E-09
1.11334E-06,1.12889E-09,1.12889E-09
1.11382E-06,1.09816E-09,1.09816E-09
1.11431E-06,1.12138E-09,1.12138E-09
1.1148E-06,1.13031E-09,1.13031E-09
1.11529E-06,1.13925E-09,1.13925E-09
1.11578E-06,1.16264E-09,1.16264E-09
1.11627E-06,1.17727E-09,1.17727E-09
1.11676E-06,1.20117E-09,1.20117E-09
1.11725E-06,1.21183E-09,1.21183E-09
1.11773E-06,1.2103E-09,1.2103E-09
1.11822E-06,1.2366E-09,1.2366E-09
1.11871E-06,1.24252E-09,1.24252E-09
1.1192E-06,1.2574E-09,1.2574E-09
1.11969E-06,1.25512E-09,1.25512E-09
1.12018E-06,1.28196E-09,1.28196E-09
1.12067E-06,1.28045E-09,1.28045E-09
1.12116E-06,1.27725E-09,1.27725E-09
1.12164E-06,1.31271E-09,1.31271E-09
1.12213E-06,1.32555E-09,1.32555E-09
1.12262E-06,1.35953E-09,1.35953E-09
1.12311E-06,1.33549E-09,1.33549E-09
1.1236E-06,1.38372E-09,1.38372E-09
1.12409E-06,1.35638E-09,1.35638E-09
1.12458E-06,1.38376E-09,1.38376E-09
1.12507E-06,1.39979E-09,1.39979E-09
1.12555E-06,1.3881E-09,1.3881E-09
1.12604E-06,1.40514E-09,1.40514E-09
1.12653E-06,1.43718E-09,1.43718E-09
1.12702E-06,1.44828E-09,1.44828E-09
1.12751E-06,1.46553E-09,1.46553E-09
1.128E-06,1.46392E-09,1.46392E-09
1.12849E-06,1.48324E-09,1.48324E-09
1.12898E-06,1.50283E-09,1.50283E-09
1.12946E-06,1.51769E-09,1.51769E-09
1.12995E-06,1.51685E-09,1.51685E-09
1.13044E-06,1.52952E-09,1.52952E-09
1.13093E-06,1.53045E-09,1.53045E-09
1.13142E-06,1.54796E-09,1.54796E-09
1.13191E-06,1.56159E-09,1.56159E-09
1.1324E-06,1.56924E-09,1.56924E-09
1.13289E-06,1.55107E-09,1.55107E-09
1.13337E-06,1.58114E-09,1.58114E-09
1.13386E-06,1.60575E-09,1.60575E-09
1.13435E-06,1.61765E-09,1.61765E-09
1.13484E-06,1.66534E-09,1.66534E-09
1.13533E-06,1.63423E-09,1.63423E-09
1.13582E-06,1.67041E-09,1.67041E-09
1.13631E-06,1.70844E-09,1.70844E-09
1.1368E-06,1.67612E-09,1.67612E-09
1.13728E-06,1.7163E-09,1.7163E-09
1.13777E-06,1.71113E-09,1.71113E-09
1.13826E-06,1.72163E-09,1.72163E-09
1.13875E-06,1.75023E-09,1.75023E-09
1.13924E-06,1.77491E-09,1.77491E-09
1.13973E-06,1.76868E-09,1.76868E-09
1.14022E-06,1.77213E-09,1.77213E-09
1.14071E-06,1.79476E-09,1.79476E-09
1.14119E-06,1.80459E-09,1.80459E-09
1.14168E-06,1.80467E-09,1.80467E-09
1.14217E-06,1.81614E-09,1.81614E-09
1.14266E-06,1.81511E-09,1.81511E-09
1.14315E-06,1.81061E-09,1.81061E-09
1.14364E-06,1.84158E-09,1.84158E-09
1.14413E-06,1.84508E-09,1.84508E-09
1.14462E-06,1.88431E-09,1.88431E-09
1.1451E-06,1.90952E-09,1.90952E-09
1.14559E-06,1.92902E-09,1.92902E-09
1.14608E-06,1.95445E-09,1.95445E-09
1.14657E-06,1.95725E-09,1.95725E-09
1.14706E-06,1.97839E-09,1.97839E-09
1.14755E-06,1.99213E-09,1.99213E-09
1.14804E-06,1.99246E-09,1.99246E-09
1.14852E-06,2.00011E-09,2.00011E-09
1.14901E-06,2.01602E-09,2.01602E-09
1.1495E-06,2.01723E-09,2.01723E-09
1.14999E-06,2.03443E-09,2.03443E-09
1.15048E-06,2.05607E-09,2.05607E-09
1.15097E-06,2.06132E-09,2.06132E-09
1.15146E-06,2.09661E-09,2.09661E-09
1.15195E-06,2.11225E-09,2.11225E-09
1.15243E-06,2.10962E-09,2.10962E-09
1.15292E-06,2.10641E-09,2.10641E-09
1.15341E-06,2.09238E-09,2.09238E-09
1.1539E-06,2.11833E-09,2.11833E-09
1.15439E-06,2.13751E-09,2.13751E-09
1.15488E-06,2.14145E-09,2.14145E-09
1.15537E-06,2.18124E-09,2.18124E-09
1.15586E-06,2.19783E-09,2.19783E-09
1.15634E-06,2.2063E-09,2.2063E-09
1.15683E-06,2.24059E-09,2.24059E-09
1.15732E-06,2.23093E-09,2.23093E-09
1.15781E-06,2.25306E-09,2.25306E-09
1.1583E-06,2.26094E-09,2.26094E-09
1.15879E-06,2.27806E-09,2.27806E-09
1.15928E-06,2.27836E-09,2.27836E-09
1.15977E-06,2.30741E-09,2.30741E-09
1.16025E-06,2.3213E-09,2.3213E-09
1.16074E-06,2.31318E-09,2.31318E-09
1.16123E-06,2.35364E-09,2.35364E-09
1.16172E-06,2.34713E-09,2.34713E-09
1.16221E-06,2.35466E-09,2.35466E-09
1.1627E-06,2.374E-09,2.374E-09
1.16319E-06,2.36657E-09,2.36657E-09
1.16368E-06,2.39632E-09,2.39632E-09
1.16416E-06,2.42036E-09,2.42036E-09
1.16465E-06,2.43743E-09,2.43743E-09
1.16514E-06,2.45689E-09,2.45689E-09
1.16563E-06,2.48198E-09,2.48198E-09
1.16612E-06,2.49142E-09,2.49142E-09
1.16661E-06,2.53413E-09,2.53413E-09
1.1671E-06,2.52839E-09,2.52839E-09
1.16759E-06,2.54456E-09,2.54456E-09
1.16807E-06,2.57366E-09,2.57366E-09
1.16856E-06,2.57472E-09,2.57472E-09
1.16905E-06,2.60195E-09,2.60195E-09
1.16954E-06,2.59711E-09,2.59711E-09
1.17003E-06,2.62473E-09,2.62473E-09
1.17052E-06,2.63774E-09,2.63774E-09
1.17101E-06,2.64841E-09,2.64841E-09
1.1715E-06,2.65138E-09,2.65138E-09
1.17198E-06,2.66865E-09,2.66865E-09
1.17247E-06,2.67544E-09,2.67544E-09
1.17296E-06,2.68703E-09,2.68703E-09
1.17345E-06,2.70251E-09,2.70251E-09
1.17394E-06,2.74988E-09,2.74988E-09
1.17443E-06,2.74852E-09,2.74852E-09
1.17492E-06,2.7853E-09,2.7853E-09
1.17541E-06,2.78258E-09,2.78258E-09
1.17589E-06,2.7913E-09,2.7913E-09
1.17638E-06,2.80592E-09,2.80592E-09
1.17687E-06,2.83682E-09,2.83682E-09
1.17736E-06,2.82824E-09,2.82824E-09
1.17785E-06,2.8432E-09,2.8432E-09
1.17834E-06,2.86788E-09,2.86788E-09
1.17883E-06,2.88236E-09,2.88236E-09
1.17932E-06,2.91475E-09,2.91475E-09
1.1798E-06,2.90893E-09,2.90893E-09
1.18029E-06,2.93746E-09,2.93746E-09
1.18078E-06,2.93145E-09,2.93145E-09
1.18127E-06,2.95145E-09,2.95145E-09
1.18176E-06,2.95832E-09,2.95832E-09
1.18225E-06,2.96682E-09,2.96682E-09
1.18274E-06,3.00024E-09,3.00024E-09
1.18323E-06,3.00223E-09,3.00223E-09
1.18371E-06,3.03152E-09,3.03152E-09
1.1842E-06,3.05569E-09,3.05569E-09
1.18469E-06,3.04225E-09,3.04225E-09
1.18518E-06,3.06978E-09,3.06978E-09
1.18567E-06,3.09372E-09,3.09372E-09
1.18616E-06,3.09569E-09,3.09569E-09
1.18665E-06,3.10035E-09,3.10035E-09
1.18714E-06,3.14948E-09,3.14948E-09
1.18762E-06,3.15146E-09,3.15146E-09
1.18811E-06,3.20316E-09,3.20316E-09
1.1886E-06,3.18436E-09,3.18436E-09
1.18909E-06,3.20761E-09,3.20761E-09
1.18958E-06,3.20646E-09,3.20646E-09
1.19007E-06,3.23076E-09,3.23076E-09
1.19056E-06,3.23941E-09,3.23941E-09
1.19104E-06,3.23065E-09,3.23065E-09
1.19153E-06,3.27498E-09,3.27498E-09
1.19202E-06,3.27919E-09,3.27919E-09
1.19251E-06,3.28759E-09,3.28759E-09
1.193E-06,3.3066E-09,3.3066E-09
1.19349E-06,3.32252E-09,3.32252E-09
1.19398E-06,3.32458E-09,3.32458E-09
1.19447E-06,3.34657E-09,3.34657E-09
1.19495E-06,3.37367E-09,3.37367E-09
1.19544E-06,3.36935E-09,3.36935E-09
1.19593E-06,3.39705E-09,3.39705E-09
1.19642E-06,3.43264E-09,3.43264E-09
1.19691E-06,3.42887E-09,3.42887E-09
1.1974E-06,3.45826E-09,3.45826E-09
1.19789E-06,3.47577E-09,3.47577E-09
1.19838E-06,3.48837E-09,3.48837E-09
1.19886E-06,3.50927E-09,3.50927E-09
1.19935E-06,3.53339E-09,3.53339E-09
1.19984E-06,3.54092E-09,3.54092E-09
1.20033E-06,3.57799E-09,3.57799E-09
1.20082E-06,3.56723E-09,3.56723E-09
1.20131E-06,3.57372E-09,3.57372E-09
1.2018E-06,3.60661E-09,3.60661E-09
1.20229E-06,3.62402E-09,3.62402E-09
1.20277E-06,3.62602E-09,3.62602E-09
1.20326E-06,3.62E-09,3.62E-09
1.20375E-06,3.64375E-09,3.64375E-09
1.20424E-06,3.66428E-09,3.66428E-09
1.20473E-06,3.67251E-09,3.67251E-09
1.20522E-06,3.6891E-09,3.6891E-09
1.20571E-06,3.72435E-09,3.72435E-09
1.2062E-06,3.71336E-09,3.71336E-09
1.20668E-06,3.72392E-09,3.72392E-09
1.20717E-06,3.75473E-09,3.75473E-09
1.20766E-06,3.76345E-09,3.76345E-09
1.20815E-06,3.78975E-09,3.78975E-09
1.20864E-06,3.818E-09,3.818E-09
1.20913E-06,3.83915E-09,3.83915E-09
1.20962E-06,3.85326E-09,3.85326E-09
1.21011E-06,3.86566E-09,3.86566E-09
1.21059E-06,3.87482E-09,3.87482E-09
1.21108E-06,3.91369E-09,3.91369E-09
1.21157E-06,3.90261E-09,3.90261E-09
1.21206E-06,3.9309E-09,3.9309E-09
1.21255E-06,3.92534E-09,3.92534E-09
1.21304E-06,3.93535E-09,3.93535E-09
1.21353E-06,3.96777E-09,3.96777E-09
1.21402E-06,3.98082E-09,3.98082E-09
1.2145E-06,4.0086E-09,4.0086E-09
1.21499E-06,4.02915E-09,4.02915E-09
1.21548E-06,4.04247E-09,4.04247E-09
1.21597E-06,4.0462E-09,4.0462E-09
1.21646E-06,4.07757E-09,4.07757E-09
1.21695E-06,4.09413E-09,4.09413E-09
1.21744E-06,4.11259E-09,4.11259E-09
1.21793E-06,4.11791E-09,4.11791E-09
1.21841E-06,4.15699E-09,4.15699E-09
1.2189E-06,4.16571E-09,4.16571E-09
1.21939E-06,4.16351E-09,4.16351E-09
1.21988E-06,4.20794E-09,4.20794E-09
1.22037E-06,4.20249E-09,4.20249E-09
1.22086E-06,4.22231E-09,4.22231E-09
1.22135E-06,4.24235E-09,4.24235E-09
1.22184E-06,4.2333E-09,4.2333E-09
1.22232E-06,4.26797E-09,4.26797E-09
1.22281E-06,4.301E-09,4.301E-09
1.2233E-06,4.29327E-09,4.29327E-09
1.22379E-06,4.30944E-09,4.30944E-09
1.22428E-06,4.3223E-09,4.3223E-09
1.22477E-06,4.34443E-09,4.34443E-09
1.22526E-06,4.36448E-09,4.36448E-09
1.22575E-06,4.38731E-09,4.38731E-09
1.22623E-06,4.39852E-09,4.39852E-09
1.22672E-06,4.42152E-09,4.42152E-09
1.22721E-06,4.42807E-09,4.42807E-09
1.2277E-06,4.44234E-09,4.44234E-09
1.22819E-06,4.47944E-09,4.47944E-09
1.22868E-06,4.49714E-09,4.49714E-09
1.22917E-06,4.5043E-09,4.5043E-09
1.22965E-06,4.54253E-09,4.54253E-09
1.23014E-06,4.55815E-09,4.55815E-09
1.23063E-06,4.56604E-09,4.56604E-09
1.23112E-06,4.58314E-09,4.58314E-09
1.23161E-06,4.59239E-09,4.59239E-09
1.2321E-06,4.62114E-09,4.62114E-09
1.23259E-06,4.62094E-09,4.62094E-09
1.23308E-06,4.63883E-09,4.63883E-09
1.23356E-06,4.66118E-09,4.66118E-09
1.23405E-06,4.66562E-09,4.66562E-09
1.23454E-06,4.70171E-09,4.70171E-09
1.23503E-06,4.6814E-09,4.6814E-09
1.23552E-06,4.7189E-09,4.7189E-09
1.23601E-06,4.70056E-09,4.70056E-09
1.2365E-06,4.74659E-09,4.74659E-09
1.23699E-06,4.7689E-09,4.7689E-09
1.23747E-06,4.78038E-09,4.78038E-09
1.23796E-06,4.80681E-09,4.80681E-09
1.23845E-06,4.81333E-09,4.81333E-09
1.23894E-06,4.84013E-09,4.84013E-09
1.23943E-06,4.83783E-09,4.83783E-09
1.23992E-06,4.87201E-09,4.87201E-09
1.24041E-06,4.90388E-09,4.90388E-09
1.2409E-06,4.924E-09,4.924E-09
1.24138E-06,4.94342E-09,4.94342E-09
1.24187E-06,4.92866E-09,4.92866E-09
1.24236E-06,4.98204E-09,4.98204E-09
1.24285E-06,4.97755E-09,4.97755E-09
1.24334E-06,4.9794E-09,4.9794E-09
1.24383E-06,4.99237E-09,4.99237E-09
1.24432E-06,5.02799E-09,5.02799E-09
1.24481E-06,5.04174E-09,5.04174E-09
1.24529E-06,5.04785E-09,5.04785E-09
1.24578E-06,5.06879E-09,5.06879E-09
1.24627E-06,5.09967E-09,5.09967E-09
1.24676E-06,5.12356E-09,5.12356E-09
1.24725E-06,5.12845E-09,5.12845E-09
1.24774E-06,5.17138E-09,5.17138E-09
1.24823E-06,5.15572E-09,5.15572E-09
1.24872E-06,5.20375E-09,5.20375E-09
1.2492E-06,5.20083E-09,5.20083E-09
1.24969E-06,5.2326E-09,5.2326E-09
1.25018E-06,5.26055E-09,5.26055E-09
1.25067E-06,5.26518E-09,5.26518E-09
1.25116E-06,5.28785E-09,5.28785E-09
1.25165E-06,5.31236E-09,5.31236E-09
1.25214E-06,5.30521E-09,5.30521E-09
1.25263E-06,5.33367E-09,5.33367E-09
1.25311E-06,5.33683E-09,5.33683E-09
1.2536E-06,5.35873E-09,5.35873E-09
1.25409E-06,5.38577E-09,5.38577E-09
1.25458E-06,5.4015E-09,5.4015E-09
1.25507E-06,5.39359E-09,5.39359E-09
1.25556E-06,5.43165E-09,5.43165E-09
1.25605E-06,5.46296E-09,5.46296E-09
1.25654E-06,5.50756E-09,5.50756E-09
1.25702E-06,5.50785E-09,5.50785E-09
1.25751E-06,5.50957E-09,5.50957E-09
1.258E-06,5.53895E-09,5.53895E-09
1.25849E-06,5.57046E-09,5.57046E-09
1.25898E-06,5.56639E-09,5.56639E-09
1.25947E-06,5.61724E-09,5.61724E-09
1.25996E-06,5.63672E-09,5.63672E-09
1.26045E-06,5.64737E-09,5.64737E-09
1.26093E-06,5.66114E-09,5.66114E-09
1.26142E-06,5.67584E-09,5.67584E-09
1.26191E-06,5.68562E-09,5.68562E-09
1.2624E-06,5.72128E-09,5.72128E-09
1.26289E-06,5.72049E-09,5.72049E-09
1.26338E-06,5.71903E-09,5.71903E-09
1.26387E-06,5.74913E-09,5.74913E-09
1.26436E-06,5.76926E-09,5.76926E-09
1.26484E-06,5.77836E-09,5.77836E-09
1.26533E-06,5.80096E-09,5.80096E-09
1.26582E-06,5.81605E-09,5.81605E-09
1.26631E-06,5.85984E-09,5.85984E-09
1.2668E-06,5.86107E-09,5.86107E-09
1.26729E-06,5.87963E-09,5.87963E-09
1.26778E-06,5.89595E-09,5.89595E-09
1.26826E-06,5.91368E-09,5.91368E-09
1.26875E-06,5.94158E-09,5.94158E-09
1.26924E-06,5.9425E-09,5.9425E-09
1.26973E-06,5.97355E-09,5.97355E-09
1.27022E-06,5.99182E-09,5.99182E-09
1.27071E-06,5.99778E-09,5.99778E-09
1.2712E-06,6.01537E-09,6.01537E-09
1.27169E-06,6.04031E-09,6.04031E-09
1.27217E-06,6.06672E-09,6.06672E-09
1.27266E-06,6.0812E-09,6.0812E-09
1.27315E-06,6.06415E-09,6.06415E-09
1.27364E-06,6.10991E-09,6.10991E-09
1.27413E-06,6.13667E-09,6.13667E-09
1.27462E-06,6.15799E-09,6.15799E-09
1.27511E-06,6.18167E-09,6.18167E-09
1.2756E-06,6.17919E-09,6.17919E-09
1.27608E-06,6.20486E-09,6.20486E-09
1.27657E-06,6.2429E-09,6.2429E-09
1.27706E-06,6.23557E-09,6.23557E-09
1.27755E-06,6.28935E-09,6.28935E-09
1.27804E-06,6.29479E-09,6.29479E-09
1.27853E-06,6.29258E-09,6.29258E-09
1.27902E-06,6.30302E-09,6.30302E-09
1.27951E-06,6.31578E-09,6.31578E-09
1.27999E-06,6.35588E-09,6.35588E-09
1.28048E-06,6.38142E-09,6.38142E-09
1.28097E-06,6.38951E-09,6.38951E-09
1.28146E-06,6.42763E-09,6.42763E-09
1.28195E-06,6.42393E-09,6.42393E-09
1.28244E-06,6.4303E-09,6.4303E-09
1.28293E-06,6.4553E-09,6.4553E-09
1.28342E-06,6.47891E-09,6.47891E-09
1.2839E-06,6.48857E-09,6.48857E-09
1.28439E-06,6.52056E-09,6.52056E-09
1.28488E-06,6.53183E-09,6.53183E-09
1.28537E-06,6.5614E-09,6.5614E-09
1.28586E-06,6.58211E-09,6.58211E-09
1.28635E-06,6.63254E-09,6.63254E-09
1.28684E-06,6.61647E-09,6.61647E-09
1.28733E-06,6.63305E-09,6.63305E-09
1.28781E-06,6.67186E-09,6.67186E-09
1.2883E-06,6.6806E-09,6.6806E-09
1.28879E-06,6.67367E-09,6.67367E-09
1.28928E-06,6.71681E-09,6.71681E-09
1.28977E-06,6.73452E-09,6.73452E-09
1.29026E-06,6.76929E-09,6.76929E-09
1.29075E-06,6.75503E-09,6.75503E-09
1.29124E-06,6.79359E-09,6.79359E-09
1.29172E-06,6.81777E-09,6.81777E-09
1.29221E-06,6.82844E-09,6.82844E-09
1.2927E-06,6.83313E-09,6.83313E-09
1.29319E-06,6.86351E-09,6.86351E-09
1.29368E-06,6.87645E-09,6.87645E-09
1.29417E-06,6.9042E-09,6.9042E-09
1.29466E-06,6.91864E-09,6.91864E-09
1.29515E-06,6.9259E-09,6.9259E-09
1.29563E-06,6.95109E-09,6.95109E-09
1.29612E-06,6.98275E-09,6.98275E-09
1.29661E-06,6.99307E-09,6.99307E-09
1.2971E-06,7.00504E-09,7.00504E-09
1.29759E-06,7.03031E-09,7.03031E-09
1.29808E-06,7.02967E-09,7.02967E-09
1.29857E-06,7.06519E-09,7.06519E-09
1.29906E-06,7.08971E-09,7.08971E-09
1.29954E-06,7.102E-09,7.102E-09
1.30003E-06,7.1245E-09,7.1245E-09
1.30052E-06,7.15905E-09,7.15905E-09
1.30101E-06,7.17182E-09,7.17182E-09
1.3015E-06,7.19941E-09,7.19941E-09
1.30199E-06,7.20942E-09,7.20942E-09
1.30248E-06,7.20608E-09,7.20608E-09
1.30297E-06,7.25187E-09,7.25187E-09
1.30345E-06,7.26567E-09,7.26567E-09
1.30394E-06,7.29149E-09,7.29149E-09
1.30443E-06,7.30116E-09,7.30116E-09
1.30492E-06,7.31844E-09,7.31844E-09
1.30541E-06,7.34768E-09,7.34768E-09
1.3059E-06,7.37751E-09,7.37751E-09
1.30639E-06,7.38752E-09,7.38752E-09
1.30688E-06,7.42178E-09,7.42178E-09
1.30736E-06,7.43242E-09,7.43242E-09
1.30785E-06,7.44023E-09,7.44023E-09
1.30834E-06,7.46278E-09,7.46278E-09
1.30883E-06,7.48943E-09,7.48943E-09
1.30932E-06,7.49339E-09,7.49339E-09
1.30981E-06,7.51397E-09,7.51397E-09
1.3103E-06,7.53218E-09,7.53218E-09
1.31078E-06,7.5839E-09,7.5839E-09
1.31127E-06,7.57404E-09,7.57404E-09
1.31176E-06,7.59351E-09,7.59351E-09
1.31225E-06,7.61618E-09,7.61618E-09
1.31274E-06,7.63126E-09,7.63126E-09
1.31323E-06,7.66064E-09,7.66064E-09
1.31372E-06,7.67177E-09,7.67177E-09
1.31421E-06,7.70102E-09,7.70102E-09
1.31469E-06,7.71393E-09,7.71393E-09
1.31518E-06,7.73854E-09,7.73854E-09
1.31567E-06,7.74542E-09,7.74542E-09
1.31616E-06,7.79433E-09,7.79433E-09
1.31665E-06,7.79592E-09,7.79592E-09
1.31714E-06,7.80846E-09,7.80846E-09
1.31763E-06,7.84134E-09,7.84134E-09
1.31812E-06,7.85031E-09,7.85031E-09
1.3186E-06,7.87347E-09,7.87347E-09
1.31909E-06,7.89264E-09,7.89264E-09
1.31958E-06,7.90816E-09,7.90816E-09
1.32007E-06,7.9245E-09,7.9245E-09
1.32056E-06,7.96017E-09,7.96017E-09
1.32105E-06,7.98077E-09,7.98077E-09
